"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
1,"Gln",1,23.4,4.09,0.05,468,1915.756,"TM",0,16,1,2070.767,0.925143195733755,2.5,2500,NA,NA,2312.85798933439,2312.85798933439,"y",2.5,2500,-0.000280713015998415,22,6085415.94208765,-4.61288133251438e-11
1,"Gln",2,22.9,4.09,0.05,458,1872.402,"TM",100,16,1,2070.767,0.904206991902034,2.5,2500,NA,NA,2260.51747975509,2260.51747975509,"y",2.5,2500,-0.000359223780367365,22,6085415.94208765,-5.90302756271629e-11
1,"Gln",3,24.7,4.09,0.05,495,2023.732,"TM",1000,16,1,2070.767,0.977286193956153,2.5,2500,NA,NA,2443.21548489038,2443.21548489038,"y",2.5,2500,-8.51767726644298e-05,22,6085415.94208765,-1.39968694786061e-11
1,"Gln",4,21.1,4.09,0.05,423,1729.252,"TM",0,18,1,2070.767,0.835078016985977,2.5,2500,NA,NA,2087.69504246494,2087.69504246494,"y",2.5,2500,-0.00061845743630259,24,7005915.22298741,-8.82764659031761e-11
1,"Gln",5,22.1,4.09,0.05,442,1807.78,"TM",100,18,1,2070.767,0.873000197511357,2.5,2500,NA,NA,2182.50049377839,2182.50049377839,"y",2.5,2500,-0.000476249259332415,24,7005915.22298741,-6.79781647613681e-11
1,"Gln",6,22.1,4.09,0.05,441,1804.508,"TM",1000,18,1,2070.767,0.871420106656133,2.5,2500,NA,NA,2178.55026664033,2178.55026664033,"y",2.5,2500,-0.000482174600039505,24,7005915.22298741,-6.88239273089434e-11
1,"Gln",7,23.1,4.09,0.05,462,1890.398,"TM",0,20,1,2070.767,0.912897491605767,2.5,2500,NA,NA,2282.24372901442,2282.24372901442,"y",2.5,2500,-0.00032663440647837,26,8015331.07929134,-4.07512058138525e-11
1,"Gln",8,23.9,4.09,0.05,479,1957.474,"TM",100,20,1,2070.767,0.945289354137863,2.5,2500,NA,NA,2363.22338534466,2363.22338534466,"y",2.5,2500,-0.00020516492198301,26,8015331.07929134,-2.55965623819433e-11
1,"Gln",9,21.7,4.09,0.05,434,1775.06,"TM",1000,20,1,2070.767,0.857199288959115,2.5,2500,NA,NA,2142.99822239779,2142.99822239779,"y",2.5,2500,-0.000535502666403315,26,8015331.07929134,-6.68098000077447e-11
1,"Gln",10,21,4.09,0.05,419,1714.528,"TM",0,22,1,2070.767,0.827967608137468,2.5,2500,NA,NA,2069.91902034367,2069.91902034367,"y",2.5,2500,-0.000645121469484495,28,9122357.54912758,-7.07187222173934e-11
